0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
-1.476197729799327,0.0,0.0,-0.37533360977241986,0.23794285776004293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.33843918151104707,0.0,0.0,-0.22577700764898623,-1.3313968870193083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2549005454931839,0.0,0.0,-0.6029719720406178,-1.1912772669497234,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,0.46464594070798887,-0.028284420372168276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.343419419215641,0.0,0.0,-0.21226285685469998,-1.2052892289566817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5910089925747543,0.0,0.0,-0.5188839226539484,-0.6728346726922593,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.5338996457587109,-0.4626552425878818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0778627980482693,0.0,0.0,-0.18042952387260364,-0.5327150526226743,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.19267406082369656,0.0,0.0,-0.6891622226619541,-0.014272458365209581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,2.052258344574518,-0.9530739128314291,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.05989575024001066,0.0,0.0,0.1994682706778849,0.9245289961010089,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2236279187356198,0.0,0.0,0.13610191917578757,0.05578735166958289,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.10415518710123929,0.0,0.0,-0.22577700764898623,1.00860076814276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.47121749209473296,0.0,0.0,2.052258344574518,0.16788304772525045,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.0778627980482693,0.0,0.0,0.902204111980765,-1.0651696088870968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0336033611870405,0.0,0.0,-0.9077911510672948,-0.09834423040696075,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.11714199720490388,0.0,0.0,0.7033959380737111,1.2187801982471376,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.8532881318569951,0.0,0.0,-1.1909876888231135,-1.1492413809288478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.10925499635603013,-0.05630834438608517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.8940068137693251,0.0,0.0,-0.08883361293355306,-2.0460069493741915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.6219628504866774,0.0,0.0,2.052258344574518,-0.2384638504765457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07288256034367524,0.0,0.0,0.5817685809251357,0.4060864018435453,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9580712975682479,0.0,0.0,-1.2408398895309247,-0.028284420372168276,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.5204571666605555,0.0,0.0,0.2937670117757928,-1.5415763171236858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,-0.3669248048337529,0.013751465648707308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.7104817242091348,0.0,0.0,2.052258344574518,0.7283615280035902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.7860137878279274,0.0,0.0,-0.2573100261689872,-1.863851443283731,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.19267406082369656,0.0,0.0,2.052258344574518,1.5130314003932661,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,0.9610657465514338,-0.7148705587131343,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.5597363658171902,0.0,0.0,0.3376129232416992,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.28119293454615385,0.0,0.0,0.5670531722824683,0.7283615280035902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8695524238457907,0.0,0.0,-0.2951496483929886,1.4149476663445562,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.42695805523350433,0.0,0.0,-0.973860332728249,0.9665648821218851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.343419419215641,0.0,0.0,1.0889997074040092,-1.4715165070888934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.9600458674718677,1.975426146622896,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,-0.2804342397503216,-0.12636815442087765,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.028623123482446607,0.0,0.0,2.052258344574518,2.2416534247551083,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.7417543509666988,0.0,0.0,-0.11045625420441088,-0.9390619508244704,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3564062293193055,0.0,0.0,-0.6531244872105243,0.5742299459270466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.6125820348276656,-0.0002604963582513856,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.989343924325812,0.0,0.0,-0.896379201507675,-0.6588227106853005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.07288256034367524,0.0,0.0,0.1694368244683601,0.4761462118783377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.825292986984562,0.0,0.0,0.6835751835754248,0.8544691860662165,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.5467495557135257,0.0,0.0,0.9079100867605747,-0.5327150526226743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.2549005454931839,0.0,0.0,-0.2086590833095573,0.20991893374612602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,-0.633604047174333,-0.9670858748383873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.5426087651594729,-0.7428944827270517,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.3594169432813717,2.465844816866442,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.608976040383013,0.0,0.0,-0.43359461541889793,-0.8970260648035948,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.7860137878279274,0.0,0.0,0.4289085197186544,-1.3734327730401839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.09423927325126773,-0.5607389766365911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,1.3166380696722078,-0.26648777449046257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.6219628504866774,0.0,0.0,-0.32307889336784645,0.7703974140244663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.6219628504866774,0.0,0.0,-1.252251839090544,-0.4346313185739644,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.29417974464981844,0.0,0.0,-0.9939814016886307,0.9525529201149263,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.69749491410547,0.0,0.0,-1.103295865891301,-0.981097836845346,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.3826986183722757,0.0,0.0,-0.11616222898422096,-0.9670858748383873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.42695805523350433,0.0,0.0,-0.4341952443430883,-0.3645715085391719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.09303801540288655,-1.5976241651515195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.1351090450131625,0.0,0.0,0.06763022181807098,2.017462032643772,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.2369334976849252,0.0,0.0,-0.6414122231888096,-0.11235619241391943,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.343419419215641,0.0,0.0,-1.2162141036391143,-0.6588227106853005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.7810335501233334,0.0,0.0,-0.05519839317888557,-0.3645715085391719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.9138118607070193,0.0,0.0,-0.7528288886261465,1.330875894302806,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.666222287347906,0.0,0.0,-1.2390380027583532,0.027763427655665505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.0465901712907053,0.0,0.0,-0.2540065670859395,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.830273224689156,0.0,0.0,-0.3404971321693712,-0.7569064447340099,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.5647166035217843,0.0,0.0,-0.3489059371080382,-1.3874447350471422,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.608976040383013,0.0,0.0,-0.9525380059194866,-1.3734327730401839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7680467400196688,0.0,0.0,-0.2086590833095573,0.06979931367654109,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.1351090450131625,0.0,0.0,2.052258344574518,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.502490118852297,0.0,0.0,-0.7215961845682409,0.9105170340940513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.4319382929380984,0.0,0.0,-1.0846763692413959,-1.0091217608592629,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4891845399029915,0.0,0.0,0.6889808438931391,0.3780624778296279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.5467495557135257,0.0,0.0,-0.9588446096234866,-0.9670858748383873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.14841462396246793,0.0,0.0,-1.2777785683686402,0.602253869940964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.42878958402537404,-1.0651696088870968,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6925146764008762,0.0,0.0,-0.2747282649705115,-0.6307987866713837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9580712975682479,0.0,0.0,-0.19664650482574722,-0.014272458365209581,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.7119861217811927,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.14841462396246793,0.0,0.0,-0.23989178736746286,-0.5467270146296325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.608976040383013,0.0,0.0,0.3832607214801768,-1.77977967124198,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.8639103967036896,0.0,0.0,-0.5101748032531861,-1.3313968870193083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6352684294359829,0.0,0.0,0.5232072608165623,-0.30852366051133817,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.7810335501233334,0.0,0.0,0.3319069484618892,1.2187801982471376,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.5154769289559616,0.0,0.0,-0.5435097085457586,-1.3874447350471422,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5597363658171902,0.0,0.0,-0.5071716586322338,-0.9250499888175118,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.210641108631955,0.0,0.0,-1.2372361159857816,-0.07032030639304386,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.5647166035217843,0.0,0.0,0.13339908901693023,-1.3313968870193083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5777034136254489,0.0,0.0,2.052258344574518,-0.5327150526226743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.24992030778858979,0.0,0.0,-1.0765678787648238,1.4990194383863074,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.343419419215641,0.0,0.0,-0.739915366756051,0.05578735166958289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.37653486762080063,0.22393089575308472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,-1.3240269955313082,0.6162658319479226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.9342188237316764,-0.29451169850437947,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4891845399029915,0.0,0.0,2.052258344574518,0.5882419079340053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.0023307344294765,0.0,0.0,2.052258344574518,0.013751465648707308,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.24992030778858979,0.0,0.0,-0.9834703955152971,-0.7989423307548855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.3826986183722757,0.0,0.0,2.052258344574518,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9450844874645834,0.0,0.0,-0.36422197467489553,-0.14038011642783632,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7367741132621047,0.0,0.0,-1.1183115889960633,0.4901581738852964,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.10415518710123929,0.0,0.0,0.15502173028778804,-0.3645715085391719,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.8639103967036896,0.0,0.0,0.3835610359422718,-1.0091217608592629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5597363658171902,0.0,0.0,-0.5642314064303307,0.30800266779483537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.01563631337878203,0.0,0.0,0.016877077723974128,-0.28049973649742127,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.6925146764008762,0.0,0.0,-1.057347753190728,0.3360265918087528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.10234776372783931,-0.8549901787827192,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.1614014340661325,0.0,0.0,1.0211286389704834,1.0226127301497188,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7104817242091348,0.0,0.0,2.052258344574518,0.6723136799757564,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.7564326621712896,1.28884000828193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.0778627980482693,0.0,0.0,-0.3570144275846098,-0.9250499888175118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.6219628504866774,0.0,0.0,-1.3099122158128316,-0.8269662547688024,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3826986183722757,0.0,0.0,0.09796198248969118,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.05989575024001066,0.0,0.0,-1.2864876877694023,-0.6167868246644249,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5154769289559616,0.0,0.0,-1.3309342281594991,0.027763427655665505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.5154769289559616,0.0,0.0,-0.5519185134844256,2.1856055767272733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.9138118607070193,0.0,0.0,-0.7059798325392876,0.3780624778296279,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5777034136254489,0.0,0.0,-0.24439650429889176,-0.6307987866713837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2991599823544124,0.0,0.0,0.5292135500584674,-0.5607389766365911,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.20566087092736116,0.0,0.0,-0.7390144233697652,-0.18241600244871192,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.4319382929380984,0.0,0.0,-0.4098697729133731,-0.6027748626574667,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7810335501233334,0.0,0.0,-1.0429326590101564,0.3920744398365866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.444925103041763,0.0,0.0,2.052258344574518,-0.728882520720093,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.343419419215641,0.0,0.0,0.6343236117918042,-1.8778634052906895,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,-0.28553958560594045,-0.8830141027966366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.9008250506033547,0.0,0.0,-0.4528147409929938,-0.8970260648035948,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.69749491410547,0.0,0.0,-0.2011512217571761,-1.695707899200229,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.14841462396246793,0.0,0.0,2.052258344574518,0.9805768441288437,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6039958026784189,0.0,0.0,0.09525915233083385,-1.3313968870193083,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.01563631337878203,0.0,0.0,0.03940066238111773,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6482552395396475,0.0,0.0,1.4583864957811647,-0.2384638504765457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6039958026784189,0.0,0.0,-0.6687408392394771,-0.14038011642783632,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.1663816717707265,0.0,0.0,0.24631732676474363,-0.3365475845252551,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.4891845399029915,0.0,0.0,2.052258344574518,0.2659667817739603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.989343924325812,0.0,0.0,-1.054644923031871,-0.11235619241391943,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.476197729799327,0.0,0.0,-0.49185562106537595,-1.667683975186312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
